"ID","Prod","Quant","Val","Insp"
"v1148","p4089",126,24880,"ok"
"v1149","p4089",219,27405,"ok"
"v1180","p4089",149,8095,"ok"
"v1159","p4089",161,7295,"ok"
"v1971","p4089",201,10325,"ok"
"v1470","p4089",705,42250,"ok"
"v4749","p4089",129,5440,"ok"
"v3846","p4089",156,5595,"ok"
"v1243","p4089",261,22035,"ok"
"v1179","p4089",112,7265,"ok"
"v1131","p4089",122,8405,"ok"
"v5242","p4093",100,1025,"ok"
"v5241","p4093",100,1040,"ok"
"v5241","p4093",100,1010,"ok"
"v1171","p4093",100,1030,"ok"
"v1171","p4093",100,1040,"ok"
"v1158","p4093",107,1005,"ok"
"v1141","p4093",101,1045,"ok"
"v2277","p4093",101,1035,"ok"
"v1081","p4093",100,1060,"ok"
"v5241","p4093",100,1015,"ok"
"v1043","p4093",100,1010,"ok"
"v4663","p4094",100,1015,"ok"
"v4044","p4094",100,1030,"ok"
"v739","p4094",102,1065,"ok"
"v1039","p4094",101,1060,"ok"
"v1974","p4094",108,1030,"fraud"
"v4216","p4094",102,1025,"ok"
"v4020","p4094",100,1065,"ok"
"v4781","p4094",100,1070,"ok"
"v1974","p4094",109,1035,"ok"
"v28","p4094",102,1065,"ok"
"v4247","p4094",100,1025,"ok"
"v1959","p4094",100,1015,"ok"
"v1743","p4094",101,1045,"ok"
"v3178","p4095",1906,32445,"ok"
"v3178","p4095",602,20495,"ok"
"v739","p4095",475,11080,"ok"
"v3854","p4095",754,9935,"ok"
"v3179","p4095",477,12045,"ok"
"v1344","p4095",435,9260,"ok"
"v739","p4096",1922,19615,"ok"
"v3179","p4096",1038,16235,"ok"
"v4561","p4096",564,16685,"ok"
"v2603","p4096",8137,67710,"ok"
"v4222","p4096",2044,18660,"ok"
"v3178","p4096",573,13465,"ok"
"v2550","p4096",416,22650,"ok"
"v42","p11",5151,122850,"fraud"
"v48","p11",67930,308620,"ok"
"v50","p11",72973,393665,"ok"
"v42","p12",13720,254360,"fraud"
"v42","p20",41219,227430,"ok"
"v50","p20",216725,626355,"ok"
"v50","p26",53703,157085,"ok"
"v35","p30",11540,30585,"ok"
"v4953","p31",8155,8715,"ok"
"v4954","p32",1026,6015,"ok"
"v74","p33",6947,297585,"fraud"
"v74","p33",11247,41130,"ok"
"v78","p4129",108,1055,"ok"
"v43","p46",108,1025,"ok"
"v45","p46",1430,7630,"ok"
"v4569","p46",107,1055,"ok"
"v50","p50",75286,242185,"ok"
"v48","p60",10994,19690,"ok"
"v95","p99",99449,74200,"fraud"
"v100","p108",110,23790,"fraud"
"v78","p112",148,1305,"ok"
"v150","p200",61211,13740,"ok"
"v160","p215",10696,1005,"fraud"
"v161","p215",11766,53660,"ok"
"v44","p276",276,1270,"ok"
"v213","p284",110,13705,"fraud"
"v54","p284",63995,49975,"ok"
"v226","p284",33554,29245,"ok"
"v54","p285",206015,304085,"ok"
"v54","p285",41793,53950,"ok"
"v204","p285",66751,42165,"ok"
"v54","p287",45793,47855,"ok"
"v203","p287",10040,8500,"fraud"
"v44","p289",111,1050,"ok"
"v223","p289",110,1500,"ok"
"v54","p290",21740,35880,"ok"
"v203","p290",174516,5645,"fraud"
"v3891","p294",11464,24390,"ok"
"v4584","p294",12772,28450,"ok"
"v54","p295",12777,43010,"ok"
"v4995","p302",5787,4755,"fraud"
"v3876","p308",100,1010,"ok"
"v4976","p4508",106,19055,"fraud"
"v241","p314",933,209435,"fraud"
"v242","p314",5389816,1350170,"ok"
"v3901","p314",8718727,1567555,"ok"
"v3901","p314",4238600,4090,"fraud"
"v3901","p319",7377800,1832430,"ok"
"v214","p319",26788,1180,"fraud"
"v246","p320",113,16505,"fraud"
"v246","p4160",113,13860,"fraud"
"v246","p4160",138,42950,"fraud"
"v215","p322",23078,14705,"ok"
"v4998","p4163",101,1560,"fraud"
"v155","p342",1583,53135,"ok"
"v129","p365",84544,130700,"ok"
"v54","p374",277,67680,"fraud"
"v3876","p402",101,1030,"ok"
"v54","p421",5784,31700,"ok"
"v54","p421",4080,1565,"fraud"
"v54","p429",5331,1340,"fraud"
"v116","p450",103,1050,"ok"
"v314","p450",117,1135,"ok"
"v314","p450",122,1140,"ok"
"v120","p464",260,1160,"ok"
"v184","p471",7140,3995,"fraud"
"v327","p511",105,3825,"fraud"
"v329","p512",663333,401380,"ok"
"v327","p512",192,79695,"fraud"
"v54","p538",211,1205,"ok"
"v350","p538",257963,120705,"ok"
"v214","p538",11627,411690,"ok"
"v39","p538",108,1460,"ok"
"v154","p538",140,1235,"ok"
"v39","p538",286,1250,"ok"
"v4086","p538",110,1210,"ok"
"v4086","p538",101,1030,"ok"
"v39","p538",106,1400,"ok"
"v39","p538",103,1140,"ok"
"v41","p538",277791,125080,"ok"
"v363","p545",1034522,11230,"ok"
"v2824","p545",937882,5690,"ok"
"v5594","p547",1287888,158765,"ok"
"v4599","p555",763525,85975,"ok"
"v4600","p555",521284,36090,"ok"
"v399","p564",12044,34695,"ok"
"v403","p566",227,13685,"fraud"
"v405","p566",110250,14490,"ok"
"v370","p567",151766,58170,"ok"
"v417","p572",78977,193995,"fraud"
"v356","p585",188555,22835,"ok"
"v455","p596",72255,45220,"ok"
"v264","p624",26766,76475,"ok"
"v442","p4204",28988,32190,"ok"
"v888","p687",433,1690,"ok"
"v253","p715",17822,33045,"ok"
"v253","p739",12322,1320,"fraud"
"v474","p744",211,5300,"ok"
"v1405","p744",33433,1925,"fraud"
"v4998","p772",90933,12565,"ok"
"v4998","p772",180,8745,"fraud"
"v4998","p4513",2849705,419390,"ok"
"v4998","p4513",231,23090,"fraud"
"v4998","p4513",1083,154210,"fraud"
"v4998","p4222",1837894,337710,"ok"
"v4998","p4222",126,9015,"fraud"
"v5045","p4223",62322,19965,"ok"
"v472","p775",24544,26640,"ok"
"v317","p775",26269,37125,"ok"
"v564","p777",136,NA,"fraud"
"v511","p778",116,1355,"ok"
"v441","p778",127,1435,"ok"
"v440","p780",855,26490,"ok"
"v288","p780",1105,23825,"ok"
"v495","p780",2044,21665,"ok"
"v570","p781",113,1405,"ok"
"v3944","p782",339,1220,"ok"
"v294","p782",155,1665,"ok"
"v833","p782",113,2020,"ok"
"v447","p782",113,1715,"ok"
"v397","p782",155,1825,"ok"
"v518","p782",127,1390,"ok"
"v571","p784",6850,38910,"ok"
"v294","p784",1488,63185,"ok"
"v252","p784",15099,36015,"ok"
"v495","p785",403,632495,"fraud"
"v253","p788",111440,382045,"ok"
"v277","p788",158433,548875,"ok"
"v277","p800",2057,48325,"ok"
"v606","p800",13041,174370,"ok"
"v3951","p800",29926,95000,"ok"
"v3953","p800",13401,39520,"ok"
"v639","p806",11744,53995,"ok"
"v24","p806",22570,1085,"fraud"
"v356","p808",4100,20860,"ok"
"v647","p808",94632,119055,"ok"
"v365","p808",27330,22060,"ok"
"v495","p810",180,1005,"fraud"
"v622","p810",12411,45525,"ok"
"v17","p829",377,13855,"ok"
"v252","p829",13988,1805,"fraud"
"v3967","p832",3175,186125,"ok"
"v3968","p832",2320,198945,"ok"
"v397","p856",12566,34890,"ok"
"v3944","p856",3088,35350,"ok"
"v495","p856",14011,24740,"ok"
"v738","p861",3322,27280,"ok"
"v306","p861",7506,1345,"fraud"
"v683","p861",37877,86000,"ok"
"v752","p861",689,20065,"ok"
"v210","p861",5672,35960,"ok"
"v80","p861",7347,33135,"ok"
"v276","p865",108,1040,"ok"
"v430","p865",127,1065,"ok"
"v793","p884",1277877,1242885,"ok"
"v5008","p884",44333,69990,"ok"
"v518","p884",127,1075,"ok"
"v583","p888",3433,1410,"fraud"
"v617","p889",2454,23710,"ok"
"v1649","p889",4566,31540,"ok"
"v3982","p889",185,16220,"ok"
"v828","p889",3433,21165,"ok"
"v831","p889",11211,15805,"ok"
"v577","p892",3791,38380,"ok"
"v699","p904",816,21155,"ok"
"v5062","p906",1443,82935,"ok"
"v846","p907",1841,129745,"ok"
"v397","p918",18161,61325,"ok"
"v855","p918",50041,148405,"ok"
"v545","p918",11783,72280,"ok"
"v498","p918",16197,60885,"ok"
"v440","p918",27852,148510,"ok"
"v748","p918",17633,65775,"ok"
"v506","p918",39963,146410,"ok"
"v288","p918",34091,201330,"ok"
"v397","p918",38950,150545,"ok"
"v567","p918",17350,82775,"ok"
"v251","p920",8822,53365,"ok"
"v294","p920",16957,49795,"ok"
"v589","p920",5287,29680,"ok"
"v495","p920",14944,31700,"ok"
"v483","p926",108566,132810,"ok"
"v500","p928",35516,81160,"ok"
"v288","p928",26522,474035,"ok"
"v871","p928",5433,47885,"ok"
"v621","p932",1711,19060,"ok"
"v250","p936",102,1005,"ok"
"v1279","p936",805,96915,"ok"
"v1279","p936",573,158955,"ok"
"v5090","p936",100,1050,"ok"
"v5091","p936",289,51060,"ok"
"v889","p949",100,7470,"fraud"
"v471","p949",3000,28730,"ok"
"v474","p952",10155,86795,"ok"
"v502","p952",5533,26970,"ok"
"v488","p952",3511,32550,"ok"
"v621","p952",22100,116805,"ok"
"v482","p952",6211,37565,"ok"
"v288","p952",11858,68705,"ok"
"v253","p952",14677,44755,"ok"
"v547","p952",25044,110005,"ok"
"v3982","p952",100,1070,"fraud"
"v1574","p955",103,1810,"ok"
"v557","p958",110,1065,"ok"
"v913","p958",163572,148420,"ok"
"v869","p958",620169,536880,"ok"
"v18","p960",301427,565640,"ok"
"v18","p960",656172,1082990,"ok"
"v18","p960",317366,514090,"ok"
"v598","p963",247600,318055,"ok"
"v590","p963",175,99325,"fraud"
"v598","p963",165100,201005,"ok"
"v18","p964",20225,60370,"ok"
"v590","p964",108,26450,"fraud"
"v18","p964",16086,51325,"ok"
"v18","p964",7193,130710,"ok"
"v475","p965",101,5050,"fraud"
"v1085","p965",NA,1300,"fraud"
"v871","p966",393441,484475,"fraud"
"v523","p966",79244,75970,"ok"
"v5081","p968",16412,103570,"ok"
"v397","p980",61286,154585,"ok"
"v5008","p980",8405,51575,"ok"
"v661","p980",155,46375,"ok"
"v536","p980",17833,46230,"ok"
"v253","p980",28586,69025,"ok"
"v397","p980",27633,73495,"ok"
"v544","p980",35155,217695,"ok"
"v489","p980",24888,136035,"ok"
"v277","p980",15822,33215,"ok"
"v424","p980",14008,33605,"ok"
"v3944","p982",153316,330405,"ok"
"v288","p985",115630,435030,"ok"
"v3944","p989",26266,69970,"ok"
"v952","p991",53433,186645,"ok"
"v277","p991",40100,150640,"ok"
"v621","p991",22722,103410,"ok"
"v397","p994",233,1620,"ok"
"v640","p994",113,1150,"ok"
"v590","p996",100,3620,"fraud"
"v465","p998",15655,26900,"ok"
"v590","p998",20100,36060,"ok"
"v421","p998",113,1055,"ok"
"v594","p1000",10965,56720,"ok"
"v596","p1000",36367,166980,"ok"
"v475","p1000",101,8905,"fraud"
"v621","p1000",22388,119255,"ok"
"v287","p1000",4544,50120,"ok"
"v617","p1000",9852,76680,"ok"
"v964","p1000",39877,129070,"ok"
"v960","p1000",26444,104745,"ok"
"v629","p1000",5511,84720,"ok"
"v639","p1001",3360,20175,"ok"
"v679","p1001",5478,31580,"ok"
"v288","p1001",6783,51405,"ok"
"v534","p1001",100,4960,"fraud"
"v669","p1001",5677,22665,"ok"
"v539","p1014",10186,80320,"ok"
"v811","p1014",100,1025,"ok"
"v816","p1014",5117,25340,"fraud"
"v988","p1019",108,1225,"ok"
"v988","p1019",102,1025,"ok"
"v684","p1040",1006,34360,"ok"
"v910","p1042",21763,65515,"ok"
"v3993","p1042",266,32510,"ok"
"v3996","p1042",7897,45240,"ok"
"v4640","p1042",4883,53050,"ok"
"v830","p1042",8862,97840,"ok"
"v910","p1042",10377,32615,"ok"
"v1016","p1044",7295,22360,"ok"
"v5607","p1044",17950,49500,"ok"
"v615","p1055",36056,99495,"ok"
"v1029","p1057",11240,48130,"ok"
"v260","p1060",15475,415600,"ok"
"v160","p1060",100,2730,"fraud"
"v4159","p1066",2544,1140,"fraud"
"v1053","p1068",101,7025,"fraud"
"v260","p1077",7623,222165,"ok"
"v687","p1084",16402,104100,"ok"
"v687","p1084",21472,135940,"ok"
"v988","p1086",4466,51870,"ok"
"v483","p1086",3741,35535,"ok"
"v5079","p1086",5024,38920,"ok"
"v988","p1086",9307,89855,"ok"
"v671","p1088",10037,57945,"ok"
"v260","p1090",10034,352410,"ok"
"v747","p1096",100,13315,"fraud"
"v629","p1096",17000,46280,"ok"
"v353","p1096",2680,30160,"ok"
"v1057","p1096",2893,29565,"ok"
"v1137","p1101",947,17485,"ok"
"v1044","p1101",15516,45410,"ok"
"v1144","p1101",122,1085,"fraud"
"v869","p1101",11830,28055,"ok"
"v5610","p1101",4100,11820,"ok"
"v70","p1101",773,13990,"ok"
"v353","p1101",738,18350,"ok"
"v250","p1101",500,8025,"ok"
"v1944","p1103",102,1020,"ok"
"v1241","p1103",100,1020,"ok"
"v2441","p1103",100,1015,"ok"
"v1307","p1103",1600,20990,"ok"
"v1311","p1103",111,1020,"ok"
"v1533","p1103",101,9670,"fraud"
"v1039","p1103",100,1025,"ok"
"v1039","p1103",102,1030,"ok"
"v1197","p1104",17963,82325,"ok"
"v4998","p1107",317,1100,"ok"
"v4653","p1107",101,1125,"ok"
"v685","p1109",2791,18235,"ok"
"v256","p1109",2948,21730,"ok"
"v1225","p1115",8711,140980,"ok"
"v4632","p1119",5153,18485,"ok"
"v1249","p1121",100,1085,"ok"
"v360","p1121",102,1065,"ok"
"v1159","p1121",102,1035,"ok"
"v152","p1121",100,1020,"ok"
"v1936","p1121",100,1030,"ok"
"v1650","p1129",110,1195,"ok"
"v356","p1130",63294,92100,"ok"
"v371","p1130",78850,78615,"ok"
"v356","p1130",103155,150010,"ok"
"v371","p1130",157600,139195,"ok"
"v151","p1140",100,1095,"ok"
"v356","p1144",85142,267660,"ok"
"v621","p1144",100,1010,"ok"
"v356","p1145",39478,111290,"ok"
"v753","p1145",100,2560,"fraud"
"v472","p1151",100,1210,"ok"
"v370","p1151",102,1040,"ok"
"v1412","p1151",121,1095,"ok"
"v1183","p1158",12753,5855,"fraud"
"v431","p1159",101,1065,"ok"
"v3254","p1159",101,1095,"ok"
"v3952","p1159",100,1025,"ok"
"v979","p1160",101,1230,"ok"
"v1454","p1166",20372,166695,"ok"
"v1454","p1166",22395,186230,"ok"
"v1456","p1166",52123,262175,"ok"
"v1454","p1166",34370,323285,"ok"
"v1454","p1168",38717,208910,"ok"
"v1454","p1171",173,1385,"ok"
"v1009","p1194",100,1080,"ok"
"v431","p1194",101,1050,"ok"
"v431","p1194",100,1035,"ok"
"v1444","p1194",102,1010,"ok"
"v1346","p1213",103,1185,"ok"
"v988","p1213",100,1010,"ok"
"v1533","p1213",102,1195,"ok"
"v1399","p1213",105,1180,"ok"
"v1346","p1213",101,1085,"ok"
"v596","p1221",2660,72790,"ok"
"v818","p1221",2721,99455,"ok"
"v1548","p1221",4593,72465,"ok"
"v662","p1221",4555,209730,"ok"
"v664","p1221",923,61905,"ok"
"v596","p1221",4842,147550,"ok"
"v4672","p1225",2502,80235,"ok"
"v596","p1228",101,1060,"ok"
"v935","p1228",36468,120990,"ok"
"v5618","p1228",2863,43175,"ok"
"v1128","p1234",100,1040,"ok"
"v1689","p1244",380,8905,"ok"
"v1423","p1251",322,9780,"ok"
"v2779","p1251",342,14580,"ok"
"v1689","p1251",600,10370,"ok"
"v672","p1251",1716,45755,"ok"
"v1665","p1251",816,34230,"ok"
"v1771","p1292",111,1115,"ok"
"v982","p1293",224,1755,"ok"
"v982","p1293",8493,66685,"ok"
"v1789","p1299",370137,270320,"ok"
"v3075","p1308",377,1665,"ok"
"v1804","p1316",49154,268010,"ok"
"v1817","p1327",1100,15875,"ok"
"v739","p1327",1216,17160,"ok"
"v982","p1327",4215,13375,"ok"
"v982","p1327",5459,11065,"ok"
"v4121","p1327",2303,44210,"ok"
"v963","p1328",96091,203305,"ok"
"v1825","p1328",41344,264685,"ok"
"v5206","p1328",100935,527080,"ok"
"v1842","p1331",1488,1045,"fraud"
"v963","p1331",5770,142435,"ok"
"v1856","p1341",111,15740,"fraud"
"v672","p1341",33378,47940,"ok"
"v1052","p1341",37453,107120,"ok"
"v1856","p1341",153,71760,"fraud"
"v23","p1347",102,1010,"ok"
"v1868","p1367",517185,264400,"ok"
"v988","p1373",123,1115,"ok"
"v1585","p1374",16535,22365,"ok"
"v672","p1380",88286,135910,"ok"
"v1158","p1381",100,1010,"ok"
"v1053","p1386",101,7370,"fraud"
"v5230","p1390",141182,138725,"ok"
"v4149","p1390",174066,28750,"fraud"
"v4576","p1396",458846,10750,"fraud"
"v3070","p1396",72877,2480,"fraud"
"v1143","p1396",129,1190,"ok"
"v4576","p1396",23292,167990,"ok"
"v660","p1396",131,1340,"ok"
"v4576","p1397",35543,2015,"fraud"
"v4576","p1397",259217,8215,"fraud"
"v1657","p1398",39820,118970,"ok"
"v1856","p1398",111,33790,"fraud"
"v54","p1411",32941,100460,"ok"
"v1918","p1412",17547,37515,"ok"
"v426","p1413",101,1015,"ok"
"v426","p1413",101,1020,"ok"
"v2682","p1413",100,1010,"ok"
"v662","p1421",13335,52865,"ok"
"v2364","p1421",59183,55750,"ok"
"v1921","p1424",4505,40280,"ok"
"v739","p1424",558,19295,"ok"
"v1149","p1424",2479,14860,"ok"
"v1927","p1431",3988,18035,"ok"
"v1144","p1437",106,1245,"fraud"
"v1210","p1437",510,1170,"fraud"
"v1195","p1437",100,NA,"fraud"
"v2257","p1439",378,17990,"ok"
"v909","p1440",2984,17065,"ok"
"v1981","p1441",103,1345,"ok"
"v846","p1441",207,178465,"fraud"
"v2408","p1464",619,11985,"ok"
"v4194","p1464",337,9150,"ok"
"v4044","p1464",162,16340,"ok"
"v1553","p1471",102,1005,"ok"
"v711","p1471",102,1040,"ok"
"v711","p1471",101,1035,"ok"
"v4719","p1496",1671,117440,"ok"
"v1361","p1509",999,49540,"ok"
"v2087","p1509",1161,62005,"ok"
"v1179","p1509",689,58135,"ok"
"v1172","p1509",305,32915,"ok"
"v1950","p1509",795,59255,"ok"
"v1361","p1509",911,59285,"ok"
"v2079","p1509",307,1015,"fraud"
"v1361","p1509",4178,252770,"ok"
"v2081","p1510",838,39390,"ok"
"v1298","p1511",10218,350805,"ok"
"v1950","p1511",343,1010,"fraud"
"v1143","p1511",752,49175,"ok"
"v1172","p1511",584,64270,"ok"
"v1210","p1511",1446,52900,"ok"
"v1210","p1511",4381,264480,"ok"
"v1161","p1511",2745,176205,"ok"
"v1971","p1511",1208,95275,"ok"
"v2146","p1533",108,50500,"fraud"
"v5290","p1533",17034,NA,"fraud"
"v1972","p1534",192,1930,"ok"
"v5290","p1534",17034,188530,"fraud"
"v5630","p1534",127,1405,"ok"
"v2115","p1535",15532,110725,"ok"
"v2120","p1535",12341,80170,"ok"
"v591","p1535",8501,110955,"ok"
"v1132","p1535",15158,124930,"ok"
"v1278","p1549",4552,1545,"fraud"
"v5276","p1549",55035,251390,"ok"
"v2192","p1549",33438,112130,"ok"
"v2197","p1549",25812,99740,"ok"
"v2112","p1553",6783,24835,"ok"
"v2065","p1554",140,1425,"ok"
"v2134","p1554",181,1430,"ok"
"v1371","p1559",100,1015,"ok"
"v2232","p1584",200,436160,"fraud"
"v2255","p1584",100,1015,"ok"
"v5299","p1584",100,1025,"ok"
"v2223","p1610",7702,52280,"ok"
"v4297","p1617",102,NA,"fraud"
"v1568","p1619",2702,60340,"ok"
"v4203","p1624",5584,66640,"fraud"
"v1081","p1629",101,1035,"ok"
"v1081","p1629",101,1030,"ok"
"v2032","p1629",100,1050,"ok"
"v1971","p1629",101,1040,"ok"
"v1243","p1629",101,1040,"ok"
"v2735","p1629",101,1045,"ok"
"v4203","p1629",20758,255660,"fraud"
"v796","p1667",102,1095,"ok"
"v739","p1667",630803,60950,"fraud"
"v1208","p1667",102,1115,"ok"
"v1298","p1669",300,6555,"ok"
"v1144","p1669",116,1940,"fraud"
"v1146","p1669",103,1005,"fraud"
"v1149","p1669",236,7990,"ok"
"v1307","p1669",433,10995,"ok"
"v1155","p1669",285,7105,"ok"
"v1210","p1669",172,5740,"ok"
"v1149","p1669",212,5890,"ok"
"v1395","p1672",45543,311680,"ok"
"v1395","p1672",55666,321735,"ok"
"v1398","p1672",54057,348865,"ok"
"v1395","p1673",143485,645590,"ok"
"v1398","p1673",155190,775160,"ok"
"v1201","p1676",10743,61445,"ok"
"v2395","p1676",21254,87220,"ok"
"v941","p1676",43906,194455,"ok"
"v2395","p1676",32146,202430,"ok"
"v496","p1676",4279,50965,"ok"
"v2407","p1676",12126,71385,"ok"
"v5290","p1678",650,NA,"fraud"
"v1201","p1679",27142,236450,"ok"
"v1200","p1679",60240,298550,"ok"
"v1200","p1679",18667,149775,"ok"
"v2421","p1679",28905,159900,"ok"
"v496","p1682",4871,288440,"ok"
"v2206","p1682",1787,186340,"ok"
"v2384","p1682",6614,482155,"ok"
"v416","p1682",3848,249830,"ok"
"v2161","p1684",11036,49230,"ok"
"v2436","p1684",5785,49710,"ok"
"v5632","p1690",268,2505,"ok"
"v12","p1690",106,1010,"ok"
"v2147","p1690",226,1705,"ok"
"v1969","p1690",101,1035,"ok"
"v1201","p1690",353,3120,"ok"
"v383","p1690",145,1820,"ok"
"v2445","p1691",127,NA,"fraud"
"v4244","p1701",100,1045,"ok"
"v1149","p1701",101,1040,"ok"
"v1085","p1702",101,1030,"ok"
"v1328","p1702",100,1045,"ok"
"v662","p1702",1192,190055,"ok"
"v2263","p1702",100,1065,"ok"
"v1085","p1702",100,1010,"ok"
"v1371","p1706",102,1095,"ok"
"v2236","p1706",100,1035,"ok"
"v1160","p1706",104,1095,"ok"
"v1955","p1706",100,1030,"ok"
"v2002","p1706",100,1065,"ok"
"v1148","p1706",101,1040,"ok"
"v1325","p1706",103,1080,"ok"
"v2045","p1706",102,1095,"ok"
"v2004","p1706",101,1045,"ok"
"v2004","p1706",101,1055,"ok"
"v2082","p1706",102,1090,"ok"
"v2082","p1706",150,2860,"fraud"
"v1266","p1706",102,1030,"ok"
"v976","p1706",1711,152100,"ok"
"v1926","p1706",100,1015,"ok"
"v2210","p1706",18788,632185,"ok"
"v1345","p1706",100,1045,"ok"
"v1085","p1713",2669,68860,"ok"
"v1085","p1713",2627,258835,"ok"
"v1085","p1713",1519,90870,"ok"
"v1039","p1714",102,1005,"ok"
"v1371","p1715",753,25025,"ok"
"v1276","p1715",1819,56265,"ok"
"v1971","p1715",699,30515,"ok"
"v1144","p1715",110,2290,"fraud"
"v1149","p1715",2152,92300,"ok"
"v1161","p1715",1071,31175,"ok"
"v1155","p1715",671,23700,"ok"
"v2427","p1715",4769,123155,"ok"
"v1163","p1715",1209,94065,"ok"
"v2225","p1718",108,1165,"ok"
"v2491","p1718",240,2580,"ok"
"v1726","p1728",1077,36200,"ok"
"v2078","p1728",1063,38660,"ok"
"v1144","p1728",256,7560,"fraud"
"v1149","p1728",2551,70325,"ok"
"v1726","p1728",1458,35475,"ok"
"v1140","p1728",1198,33330,"ok"
"v1726","p1728",838,29075,"ok"
"v1172","p1731",100,1025,"ok"
"v1144","p1733",121,1480,"fraud"
"v2103","p1740",21850,611965,"fraud"
"v1161","p1747",101,1020,"ok"
"v739","p1747",2860,46655,"ok"
"v1144","p1749",100,1035,"fraud"
"v739","p1749",697,16965,"ok"
"v2404","p1773",6516,47085,"ok"
"v5316","p1773",2550,54230,"ok"
"v795","p1796",39055,102765,"ok"
"v2536","p1796",1281,1015,"fraud"
"v539","p1807",2569,52900,"ok"
"v976","p1814",10146,575850,"ok"
"v2342","p1814",860,48005,"ok"
"v1209","p1814",1678,37585,"ok"
"v2456","p1814",1645,46860,"ok"
"v1208","p1814",4543,77115,"ok"
"v2257","p1814",2814,56190,"ok"
"v1243","p1814",2473,93505,"ok"
"v2077","p1815",511,23020,"ok"
"v1328","p1818",101,1045,"ok"
"v4614","p1818",102,1070,"ok"
"v1207","p1818",104,1070,"ok"
"v1139","p1818",1928,91555,"ok"
"v1243","p1818",2234,129015,"ok"
"v1149","p1818",2206,105560,"ok"
"v4614","p1818",101,1080,"ok"
"v2078","p1818",101,1075,"ok"
"v1081","p1833",2170,154140,"ok"
"v2539","p1833",1433,40980,"ok"
"v1243","p1833",1686,66080,"ok"
"v1149","p1833",966,32380,"ok"
"v1159","p1833",916,26175,"ok"
"v1184","p1833",392,32890,"ok"
"v2456","p1833",1161,35675,"ok"
"v2486","p1833",839,32085,"ok"
"v2045","p1838",100,1035,"ok"
"v1272","p1840",100,1040,"ok"
"v1426","p1840",100,1045,"ok"
"v1272","p1840",100,1030,"ok"
"v1087","p1856",11232,34615,"ok"
"v1057","p1865",23816,115870,"ok"
"v5596","p1869",943,29970,"ok"
"v1144","p1869",140,2540,"fraud"
"v1149","p1869",684,39070,"ok"
"v2281","p1869",1937,32710,"ok"
"v2551","p1869",3572,68460,"ok"
"v1241","p1870",755,16545,"ok"
"v1144","p1870",110,1215,"fraud"
"v2551","p1870",1822,16320,"ok"
"v553","p1870",16011,113360,"ok"
"v2283","p1906",100,1125,"ok"
"v2596","p1906",101,1085,"ok"
"v2450","p1906",100,1015,"ok"
"v2545","p1909",1117,35905,"ok"
"v1250","p1910",6183,1720,"fraud"
"v663","p1911",309,15320,"ok"
"v988","p1911",177,4070,"ok"
"v1974","p1912",100,1005,"ok"
"v4782","p1912",7113,4616735,"fraud"
"v662","p1912",100,1010,"ok"
"v1208","p1912",100,1005,"ok"
"v988","p1913",210,6880,"ok"
"v988","p1913",141,6385,"ok"
"v4278","p1913",597,9650,"ok"
"v662","p1913",196,8085,"ok"
"v663","p1913",296,209595,"fraud"
"v1726","p1913",166,9690,"ok"
"v809","p1913",636,8195,"ok"
"v5261","p1914",100,1080,"ok"
"v1171","p1914",100,1050,"ok"
"v1171","p1914",100,1010,"ok"
"v1171","p1914",100,1020,"ok"
"v664","p1914",100,1005,"ok"
"v1185","p1914",101,1025,"ok"
"v1156","p1914",653,43215,"ok"
"v2542","p1914",101,1030,"ok"
"v1174","p1914",101,1025,"ok"
"v1136","p1915",922,1600,"fraud"
"v663","p1915",345,11355,"ok"
"v4165","p1917",5313,31615,"ok"
"v1205","p1917",174,5140,"ok"
"v1137","p1917",315,5470,"ok"
"v818","p1917",118,7030,"ok"
"v4711","p1917",403,5380,"ok"
"v747","p1917",170,22975,"ok"
"v5241","p1917",132,59220,"ok"
"v1248","p1917",135,12790,"ok"
"v1156","p1917",159,10430,"ok"
"v2592","p1917",138,4120,"ok"
"v2592","p1917",318,5470,"ok"
"v2589","p1917",191,22890,"ok"
"v2544","p1917",444,8420,"ok"
"v2588","p1917",133,4350,"ok"
"v1156","p1917",123,4225,"ok"
"v1964","p1917",552,17005,"ok"
"v1039","p1917",124,22940,"ok"
"v1414","p1917",161,4195,"ok"
"v2347","p1917",227,6230,"ok"
"v2563","p1917",146,5725,"ok"
"v5147","p1917",113,4905,"ok"
"v1085","p1918",119,6200,"ok"
"v2232","p1918",161,5460,"ok"
"v1726","p1918",114,3995,"ok"
"v4787","p1918",600,7765,"ok"
"v662","p1918",165,6010,"ok"
"v1133","p1918",126,7405,"ok"
"v1307","p1918",516,14325,"ok"
"v1154","p1918",112,3985,"ok"
"v1213","p1918",185,6860,"ok"
"v1109","p1918",167,5360,"ok"
"v1726","p1918",152,15370,"ok"
"v1210","p1919",286,NA,"fraud"
"v18","p1920",321,17135,"ok"
"v18","p1920",269,8375,"ok"
"v539","p1920",168,9190,"ok"
"v747","p1920",107,7555,"ok"
"v18","p1920",232,10680,"ok"
"v5645","p1920",112,16095,"ok"
"v1085","p1921",170,5375,"ok"
"v1085","p1921",137,5170,"ok"
"v955","p1921",240,5515,"ok"
"v818","p1921",159,5420,"ok"
"v23","p1921",230,5055,"ok"
"v749","p1921",172,5200,"ok"
"v1276","p1923",167,32690,"ok"
